uuid,molecule_name,pocket_full_size,pocket_bb_size,molecule_size,discard
0,2z3h_A_rec_1wn6_bst_lig_tt_docked_3,643,0,31,False
1,4aaw_A_rec_4ac3_r83_lig_tt_min_0,645,0,31,False
2,4yhj_A_rec_4yhj_an2_lig_tt_min_0,360,0,27,False
3,14gs_A_rec_20gs_cbd_lig_tt_min_0,250,0,22,False
4,2v3r_A_rec_1dy4_snp_lig_tt_docked_1,223,0,19,False
5,4rn0_B_rec_4rn1_l8g_lig_tt_min_0,145,0,33,False
6,1fmc_B_rec_1fmc_cho_lig_tt_docked_1,812,0,28,False
7,3daf_A_rec_3daf_feg_lig_tt_docked_0,468,0,37,False
8,1a2g_A_rec_4jmv_1ly_lig_tt_min_0,166,0,10,False
9,5w2g_A_rec_5w2i_adp_lig_tt_min_0,142,0,27,False
10,3dzh_A_rec_3u4i_cvr_lig_tt_docked_0,231,0,35,False
11,3g51_A_rec_3g51_anp_lig_tt_min_0,230,0,31,False
12,1coy_A_rec_1coy_and_lig_tt_docked_0,196,0,21,False
13,2jjg_A_rec_2jjg_plp_lig_tt_min_0,380,0,15,False
14,2rhy_A_rec_2rhy_mlz_lig_tt_min_0,76,0,11,False
15,2pqw_A_rec_2rhy_mlz_lig_tt_min_0,130,0,11,False
16,4g3d_B_rec_4idv_13v_lig_tt_min_0,226,0,27,False
17,5bur_A_rec_5x8f_amp_lig_tt_docked_7,262,0,23,False
18,3gs6_A_rec_2oxn_oan_lig_tt_docked_4,178,0,25,False
19,1r1h_A_rec_1r1h_bir_lig_tt_docked_1,239,0,29,False
20,1dxo_C_rec_1gg5_e09_lig_tt_min_0,91,0,21,False
21,1gg5_A_rec_1kbo_340_lig_tt_min_0,342,0,23,False
22,5q0k_A_rec_5q0q_9ld_lig_tt_docked_0,317,0,37,False
23,5b08_A_rec_5b09_4mx_lig_tt_min_0,324,0,16,False
24,2azy_A_rec_2azy_chd_lig_tt_docked_0,211,0,29,False
25,5i0b_A_rec_5vef_m77_lig_tt_min_0,169,0,20,False
26,1phk_A_rec_1phk_atp_lig_tt_min_0,232,0,31,False
27,4keu_A_rec_4ket_pg4_lig_tt_min_0,448,0,13,False
28,4q8b_B_rec_4q8b_sxx_lig_tt_min_0,104,0,16,False
29,1djy_A_rec_1djz_ip2_lig_tt_min_0,146,0,20,False
30,5l1v_A_rec_5l1v_7pf_lig_tt_docked_0,147,0,20,False
31,4zfa_A_rec_1smj_pam_lig_tt_min_0,212,0,18,False
32,2rma_A_rec_3rdd_ea4_lig_tt_docked_0,2630,0,18,False
33,3b6h_A_rec_3b6h_mxd_lig_tt_min_0,105,0,15,False
34,2zen_A_rec_2afx_1bn_lig_tt_docked_7,140,0,12,False
35,4p6p_A_rec_4p77_5rp_lig_tt_docked_0,428,0,14,False
36,3u5y_B_rec_3u57_dh8_lig_tt_min_0,2152,0,37,False
37,4f1m_A_rec_4f1m_acp_lig_tt_min_0,178,0,31,False
38,4tqr_A_rec_2xca_doc_lig_tt_min_0,79,0,18,False
39,4lfu_A_rec_4y13_480_lig_tt_min_0,332,0,15,False
40,3jyh_A_rec_3n0t_opy_lig_tt_min_0,322,0,13,False
41,4iwq_A_rec_4jlc_su6_lig_tt_min_0,278,0,23,False
