uuid,molecule_name,pocket_full_size,pocket_bb_size,molecule_size,discard
0,6C0B-bio1_PAM_B_202,208,0,18,False
1,2VL8-bio1_CTS_A_1544,149,0,13,False
2,1YRS-bio2_L47_B_603,204,0,22,False
3,7AKI-bio1_RJQ_A_202,308,0,48,False
4,2FKY-bio2_N2T_B_605,225,0,29,False
5,3EKU-bio1_CY9_A_903,200,0,37,False
6,1RDW-bio1_LAR_X_391,229,0,29,False
7,1RVT-bio1_NDG_H_742,322,0,15,False
8,2FL2-bio1_N4T_A_604,209,0,26,False
9,2GM1-bio2_2AZ_B_371,235,0,36,False
10,5NCF-bio1_8T5_A_201,286,0,49,False
11,1EEI-bio1_GAA_H_508,685,0,21,False
12,2GM1-bio4_2AZ_E_371,242,0,36,False
13,1BXM-bio1_ERG_A_99,260,0,29,False
14,5NCP-bio1_EG5_A_201,309,0,48,False
15,1RVX-bio1_NAG_A_3017,97,0,15,False
16,3L9H-bio1_EMQ_A_601,249,0,34,False
17,2UYI-bio2_K02_B_604,227,0,25,False
18,1LT6-bio1_GAA_D_104,702,0,21,False
19,7AKI-bio1_RJQ_A_203,200,0,48,False
20,5NEG-bio1_8VK_B_201,646,0,52,False
21,1EEI-bio1_GAA_D_504,692,0,21,False
22,1FD7-bio2_AI1_N_104,746,0,28,False
23,1EFI-bio1_GAT_D_104,662,0,19,False
24,5NCG-bio1_8TB_A_202,243,0,49,False
25,1Q0B-bio1_NAT_A_604,188,0,20,False
26,3K3B-bio2_L31_B_372,221,0,24,False
27,6RCJ-bio1_K0H_A_201,323,0,49,False
28,6G6Y-bio1_EOK_A_403,201,0,19,False
29,1RV0-bio1_DAN_L_701,448,0,20,False
30,1FD7-bio1_AI1_E_104,804,0,28,False
31,3UKR-bio1_CKH_B_401,648,0,22,False
32,2GM1-bio3_2AZ_D_371,233,0,36,False
33,2FL6-bio2_N5T_B_605,208,0,24,False
34,2UYI-bio1_K02_A_604,225,0,25,False
35,1FD7-bio2_AI1_M_104,712,0,28,False
36,3CJO-bio2_K30_B_603,237,0,33,False
37,1J78-bio2_VDY_B_500,207,0,29,False
38,1EFI-bio1_GAT_E_105,662,0,19,False
39,1DTL-bio1_BEP_A_205,186,0,27,False
40,1DTL-bio1_BEP_A_204,191,0,27,False
41,1FD7-bio2_AI1_L_104,804,0,28,False
42,1EEI-bio1_GAA_F_506,685,0,21,False
43,3F7H-bio2_419_B_1,149,0,38,False
